,X_0,Y_0,Z_0,X_1,Y_1,Z_1,X_2,Y_2,Z_2,X_3,Y_3,Z_3,X_4,Y_4,Z_4,X_5,Y_5,Z_5,X_6,Y_6,Z_6,X_7,Y_7,Z_7,X_8,Y_8,Z_8,X_9,Y_9,Z_9,X_10,Y_10,Z_10,X_11,Y_11,Z_11,X_12,Y_12,Z_12,X_13,Y_13,Z_13,X_14,Y_14,Z_14,X_15,Y_15,Z_15,X_16,Y_16,Z_16,X_17,Y_17,Z_17,X_18,Y_18,Z_18,X_19,Y_19,Z_19,X_20,Y_20,Z_20,X_21,Y_21,Z_21,X_22,Y_22,Z_22,X_23,Y_23,Z_23,X_24,Y_24,Z_24,X_25,Y_25,Z_25,X_26,Y_26,Z_26,X_27,Y_27,Z_27,X_28,Y_28,Z_28,X_29,Y_29,Z_29,X_30,Y_30,Z_30,X_31,Y_31,Z_31,X_32,Y_32,Z_32
1174,0.8116400499371998,0.03330871963680575,1.0282992928609396,0.8188129979356907,0.03052568889823014,1.033820057037142,0.8109301795313635,0.028998241154729675,1.0359470048602,0.8011517524284076,0.027117364164015664,1.0387045438877447,0.8261724912037536,0.03026815987174592,1.03164743783042,0.832879288242098,0.029940320101292744,1.029305978414407,0.8323415346080729,0.027960216537786308,1.0291063662974589,0.7268669311488849,0.009697830141372994,1.0564601535854692,0.7929786887543331,0.014014111104908005,1.0352715296800956,0.8048269943392817,0.031368173646113266,1.022671084971952,0.8194039974274623,0.03214379049784282,1.0181423118080581,0.5111202466306116,-0.027258270387621034,1.066536068453851,0.9300811370849956,0.030885928183505735,0.9587271667568092,0.08071384681418015,-0.08253647223618514,1.1761105996244308,1.2054362668986063,0.08841698025741071,0.9234836794272514,0.18506807366933142,-0.0734881784069712,1.2972397814870007,2.182628522229005,0.19651460223952774,0.5414980956508001,-2.518890728632403,-0.4818114269211852,2.3508730482091185,2.029934486999374,0.17750391364777,0.6005837381898613,-1.0212531493483947,-0.2660948212211018,1.7649298648128922,2.1720048503655343,0.19869404442906652,0.5468070349287941,-0.054041186476117886,-0.11853389679866763,1.3887801660245875,2.499654232722407,0.24481029498079934,0.42234046779838186,0.7044453493847274,0.0024823699181031403,0.8740463512343887,0.9974193159659737,0.053309554528984025,0.8336940670595078,0.6436332506085434,-0.02151706401522877,0.7938372398840862,0.9421260855097348,0.04626243509627807,0.7610554817688138,0.2947881327934673,-0.10077108198765188,0.6860141243660156,0.9328335654829797,0.039208129890238794,0.6796481049102034,0.30040614139736954,-0.11201098289476379,0.6636800953030108,0.8458919253746078,0.01824865439856132,0.6637841418063793,0.06681027797457584,-0.10941369222060636,0.6930660209984644,0.9714102486097635,0.06937432225413064,0.6734886464811365
1175,1.099362949254458,0.09216495419821653,0.9474177231642825,1.107035026048197,0.09028151452510323,0.949793210088412,1.102417575131822,0.08940649511149411,0.9511898078531175,1.0972115287101845,0.08844690089601759,0.952791770446237,1.1202178538214356,0.09120734944720157,0.9455752178428433,1.1259247692068166,0.09121377637527738,0.9435919136436333,1.1330701967593575,0.0912440754321071,0.9411486922326996,1.085242684921204,0.08242961800265507,0.9530754997827452,1.1347708875716904,0.08720324900719356,0.9367665462701812,1.0751561335970035,0.08899048802610261,0.9486070198858394,1.1002214396012493,0.09113400262695004,0.9413875305372172,0.7314820895110365,0.02408650388158695,1.0112584570694345,1.1731681256344464,0.0893470616054817,0.8977941194168246,0.7924211918927725,0.051439708736635746,1.0646777163712724,1.3007076413975875,0.1172963782085767,0.892598852843178,-0.2581435182532883,-0.07874675993879711,1.484322443151777,1.229868818048135,0.08626383254939869,0.9123365486794891,1.9154716985929787,0.15861438121946392,0.645781594900106,1.565683044831649,0.11839300547094417,0.7825212687933611,1.7941461525065905,0.14447271855423865,0.692761969150745,1.7483350627078065,0.1391991022133348,0.7106518379721241,3.1108708364147475,0.296003723352978,0.18980661108844576,1.7778782281284213,0.14278076516366045,0.6990445531434006,0.8684526504743775,0.048081588984268536,0.8547070673707582,1.0724798529428181,0.07423824909247591,0.8270579152322057,0.9940308209835537,0.06593595442889125,0.7707942859368427,1.0426545295746126,0.06782127503946525,0.7573920773438272,0.938545473243463,0.06285071058759531,0.6930800458068765,0.9471514195769476,0.0464469736081785,0.6805596586937329,0.9209818770490689,0.0576287195258335,0.6783603747657947,0.8547027747472926,0.027262809403973024,0.6624166713923685,0.9617288612301794,0.07693565044673083,0.6863043527849673,0.9592420360455741,0.06759201367690597,0.6704832763418934
1176,1.0922251361286301,0.10756956012815934,0.9479244792185462,1.0972223320314187,0.10510276903054691,0.9517490402935335,1.0926321855104777,0.10424870251810787,0.9530739951199781,1.087947357761353,0.10338228855764833,0.9544400429327545,1.1052810459659586,0.10508883759838977,0.9492416970610646,1.1087512107350366,0.10448880732144167,0.9479865887366923,1.113930611177939,0.1039604650784883,0.9461536403616816,1.084078246006412,0.09910353320558048,0.951834873601528,1.123412273961295,0.10060323945673202,0.9394360182875805,1.075279355229843,0.10514137423188194,0.9468289035394187,1.0901290252231306,0.10528846558370134,0.9422750872780935,0.9675735628021438,0.08484869816733566,0.9501282630474155,1.13963961095823,0.09593479951573552,0.904896108113407,0.8533309431314079,0.07075001390646636,1.0077905496794308,1.230818631758932,0.11395549820349232,0.9164936081420293,0.9687949365398222,0.07385532570730942,1.003241904570001,1.0731238148683424,0.0842104727222075,0.9687917529645532,0.6414107648172573,0.03454475308597771,1.1284223247217775,0.5235512965928906,0.025512877636791543,1.1787752974501078,0.6070397407896213,0.030775515213785326,1.1373785917508046,0.4919347662555109,0.02084214421083257,1.1853232893104713,0.8400680141423795,0.05641465698168369,1.0476741221211776,0.7875459673308971,0.05237470360918709,1.072448897997776,0.981955589981707,0.08761717347861789,0.8316853321342548,1.109383705156528,0.09441012939196626,0.8148207543373251,0.7781696965395358,0.07113909378535277,0.7455924397346032,1.1418771558903242,0.09516453117219059,0.7444410056491422,-0.33582678163324076,-0.07278851665838751,0.5707450396941358,1.0791758385251955,0.07049822418590586,0.6760002685431435,0.1502993474058878,-0.020946475462622727,0.6139212918792507,1.0209187235335422,0.0533355547028026,0.6634531453373027,-0.31085647306238173,-0.009309183924626253,0.5721153569436134,1.150188167467671,0.09746790547857202,0.6703293615089606
1177,1.0244624532241293,0.1152926979254128,0.9683167830457997,1.0200449644672225,0.11198095594996421,0.9755363672374932,1.0088235504412593,0.11103252997231028,0.9788286263402683,0.9952453897228956,0.10991187996897556,0.9829027834875408,1.0435229174729919,0.11220474491606189,0.9684349290139175,1.0518894947608848,0.11158098093695788,0.9656403544059705,1.060227870596748,0.1107545319142392,0.9627715216121889,0.9508946651451673,0.10186958125269106,0.9923019499731771,1.045002935768528,0.1037170551258444,0.9627321140742586,0.9981855433730936,0.11361737946110376,0.9698728009819719,1.018835546754754,0.11328053284788916,0.9633737427092929,0.7353467261736111,0.0891296017420644,1.0096059982491339,1.0644737863603495,0.09914052754217463,0.9238726996459614,0.5520732097337383,0.09059656851835256,1.0762427483495698,1.4255719881997087,0.1432299541030586,0.8552879213528772,0.7957012623889943,0.07815419064583873,1.0371903664022422,0.9470113562893595,0.08634159602409106,1.01211785147433,0.764269962302988,0.06722692952796251,1.0778687291223927,0.6673337741187888,0.05941890529023282,1.1212041224746385,0.7556251863600995,0.0656221950601837,1.0787992690918726,0.45242254463783593,0.04080842078163712,1.198799934946877,0.7835148125022585,0.07029360710999795,1.0640153793520037,0.5890137434544525,0.05411795066561394,1.1444202637481786,0.7553625095022614,0.08846920337914431,0.864521934508987,0.9720655362344282,0.09773035526870999,0.8364348865480652,0.8109053787260783,0.09977263752832001,0.745385241923505,1.113525542516125,0.12186567504087831,0.7462900721125042,0.8685210772024367,0.0977522498452877,0.6697099649302288,1.0788822296426226,0.0898669386287809,0.686277218024553,0.8687383233917613,0.0904071750883058,0.6568775487589834,1.0230183531602393,0.0697332415006902,0.6771246086456459,0.8054924098495051,0.11972491905386215,0.649974951492541,1.1651580388735028,0.11586682997809661,0.6777824164988494
1178,0.7653457735303939,0.09544153348348317,1.0440248461741655,0.7914487101595589,0.0948156875499528,1.0418714642463296,0.7744503459238417,0.0925600087222744,1.0464125285941488,0.7575375827641158,0.09028770674462441,1.0509397927803574,0.866723338301385,0.10274584156196517,1.0197832787918308,0.9067802667454633,0.10662993328846158,1.0074102999612375,0.9489803318264949,0.11063312725100473,0.9944291291616891,0.7469839196537553,0.0860285700345922,1.0479860656659135,1.0251840141820425,0.11720666350524955,0.9672366734516037,0.7179161889975246,0.09108362291443381,1.0488396480290354,0.8293164482718886,0.10284010863907862,1.0169463570683608,0.25117250095302524,0.038026274562592055,1.1316778472904887,1.1286829182620806,0.12798156176480216,0.9082903426194799,-0.7453765222879842,-0.07346047954189662,1.5799687103242035,1.4483612573004816,0.1609697249337323,0.8430104079640961,0.5028642378926012,0.05700249615410353,1.177662532632517,0.7963872442017251,0.10405602060799697,1.0708796096488886,0.46837320192250076,0.06270323347948305,1.1979335463254452,4.027547431050684,0.26374100104310333,-0.16395346625161866,0.6305486168869856,0.07471000484606304,1.1290752435555467,-1.8518712272211832,-0.05098017072400406,2.0649155340848013,0.6707239049284015,0.07547255439910606,1.1087240570497954,0.4654571758620458,0.07783803975097592,1.187758154234018,-3.033843291635815,-0.27164324485249564,1.377814471283961,1.4593345365159274,0.16316751555909476,0.780503585361387,-1.2115908512996039,-0.0477834328564022,1.066137889593497,1.583676232803091,0.15702112795304884,0.7238023597410737,1.6658445128887398,0.14228230074328896,0.6912234869887222,1.355541154295242,0.1574757531263023,0.7069871830165513,-0.31978067181350145,-0.003919153887829608,0.7328603499489348,1.1897246837056203,0.14269518270759887,0.6982364612465296,2.1158474448936033,0.18238385283277941,0.6857583037224348,1.4535950210077613,0.1702925590581332,0.706324273438384
1179,0.9617098411356874,0.12563922954882578,0.9854965658670372,0.9713891229737129,0.12347738831292793,0.9876817868052785,0.9537791702393862,0.1209509362684251,0.9925172435933622,0.9327680661209398,0.11791360130307912,0.9984839732648029,1.0136596682235606,0.12827726788805333,0.9753499226238231,1.0298496670758237,0.12964431267154178,0.9701165106423308,1.0461118748452058,0.13097690361097056,0.9646667897917215,0.9434523384211947,0.11519994202489943,0.9908970921943889,1.0807401858222307,0.13217354895397768,0.9487024405397488,0.9227548422089406,0.12188547844488727,0.990020931402742,0.9909280429087124,0.1288146171346873,0.9696405440744826,0.4737926972288282,0.06524932319981909,1.0736284203024722,1.2353911728777578,0.14580710715230485,0.8797854004756684,-0.6926350317878684,-0.07101643124555715,1.604431209186694,1.594307378877199,0.176911914187306,0.7987327041252403,0.8773596443976674,0.10223770147009474,1.035023140996134,1.1452351688772513,0.1378945684657697,0.9335914230885458,0.9196961096602901,0.11229639777277863,1.022592585346701,1.1531615227089889,0.13115029629260516,0.9347091940511048,0.8765834810570468,0.11112607361327478,1.0326019482884656,1.1164758197279416,0.13001702496478576,0.9436898818060113,0.9314643248999792,0.11111705020131489,1.0091425709727049,1.1252899530761227,0.13200782114265222,0.9376393021508894,0.5622642443009171,0.078649721410093,0.8899565994572007,1.086483209838283,0.13440475610095565,0.8235781252751372,0.6687577241136733,0.08381454856676968,0.8144699003903033,-0.45801328037736955,0.06298646971595746,0.8782067220190699,1.108889996149119,0.11056733485955063,0.7036156762189654,1.5848813585382158,0.17202277740881716,0.7102365766882963,1.0694767348353682,0.1072839000955937,0.691328582554035,1.515841549599771,0.15733057753140692,0.6986554095371313,1.7271903986776005,0.1456319335219659,0.6848402961725513,2.049041441704941,0.21792139267584304,0.7522907328655846
1180,0.6838807271971951,0.12385313560296031,1.0615874205716342,0.7040738166910151,0.1219122057325261,1.0618305451985484,0.6982607709597277,0.11946472370189039,1.0629636764718646,0.6933898203011202,0.11694758850669411,1.064006422287952,0.7102841601776577,0.1278777498595477,1.0603428974087872,0.7104723858446846,0.13010139726719047,1.059566327398488,0.7105592807831851,0.13292896083618844,1.0587403216110207,0.6750865448144652,0.11115226428598397,1.0652326985785607,0.6941275919161582,0.13706306522718112,1.0573803033236298,0.6446503463777608,0.11757183279001066,1.0640237782924284,0.6672959044891729,0.12656183323637368,1.0562323716086162,0.5993078390806006,0.08412075557143872,1.043983674060771,0.5323039521621107,0.14574381572799083,1.0547831438644064,0.4971953390432482,0.03881620768565143,1.121629134172125,0.4422275223744965,0.1739182318829801,1.1369605046571667,0.7252447132404423,0.10837254276138018,1.066165595188385,0.7551174915377319,0.14711936831241995,1.056222614003186,0.7794099840962361,0.12232012961813854,1.054732009756509,0.7714426604261231,0.13706589544943346,1.0567065791702985,0.7505663551346177,0.12193540439783739,1.0565334558361348,0.7565149567834121,0.13487069404729926,1.0539750392527183,0.7202221427496481,0.11626501566663094,1.060592560132543,0.753540365755729,0.13692763366507535,1.050053134320685,-0.6543295456979021,-0.004438162598991182,1.0414902705542244,-0.17100196198731554,0.09453676605947668,0.9820166657694147,-0.25000515218286323,0.01192762322495647,0.8259413361566768,-1.4906283066629626,0.034973533267403295,0.8547045453557854,0.5897191181884129,0.09524134566011096,0.6765508596610834,34.86854515784718,1.9015374606395876,2.292635833865744,0.7065558624162152,0.1094751727681767,0.6679449785661384,24.38943507180075,1.3310070584107487,1.9643254122314597,0.1505217630391389,0.040873868112612406,0.6403206926977181,-32.50250733046273,-1.738874147035276,-1.2120428925243383
1181,-0.3260493987235904,0.02728991104357301,1.349292701040056,-0.037539268041909324,0.050248325967438,1.277906276587956,0.08925961302134111,0.05901932256524723,1.2409661299438008,0.1947479152372814,0.06622378988376226,1.21023024717269,-0.3078024580202743,0.035347112965785785,1.3566651963261123,-0.3667263230573796,0.03397184040789581,1.3736001989954993,-0.44783987180481555,0.03148619325854655,1.3969410772553206,0.4336628114664264,0.08789083860982654,1.1364953831986861,-0.3511777777622822,0.04949690133466896,1.3590763286753276,-0.04717805256769547,0.046350709246514736,1.256651260685989,-0.39119315647990294,0.027728026729186887,1.3524136971353553,0.745237853477801,0.10457333529961099,1.0066994162433343,-1.4948333659055457,0.015633752438021783,1.5613764059705884,0.9179376778938498,0.09856388815703379,1.0025229161052753,39.15539787982882,1.7857044849396602,-8.096605070795166,0.807283750037467,0.12726267480058848,1.0285242285314655,0.1805939391309065,0.11732122741134336,1.1828513809171344,0.7689757674717556,0.13223168379072403,1.0444910225316457,0.5605348777738297,0.13163706364550465,1.097402161730711,0.7532132727042201,0.13300393104492444,1.0400287741089453,0.5742360720454823,0.13045890811892932,1.0838837769626497,0.7607391685203686,0.13082530576845988,1.0343433871660919,0.5011462038077676,0.12639539076346104,1.0973904115848454,0.3824094826269059,0.07708257639110415,0.9150699098624155,-0.7224457611083197,0.0350733227181167,1.0587249318289105,0.15791570607679906,0.04608899869595154,0.7875929534342784,-2.1808661205396196,-0.047541812745240886,0.7138179991781903,-6.166965164037113,-0.5453977762485345,0.3849170582969622,36.63823944478716,2.4682329491170094,3.964071115844141,-2.6578725417494833,-0.2032485326206416,0.47489357680618827,-2.944593119306397,-0.04810879010150093,0.3780472575953234,-1.433581748230142,-0.17427095677541285,0.5744999615112383,-3.8177095758971733,-0.12257084364512674,0.3610768574143075
1182,-0.18145758867116535,0.00269881219845281,1.3244713498194223,0.07298343283854847,0.027074420022496173,1.257998021728822,0.1055276661653799,0.03130783263261678,1.2476063174910326,0.14206027210972738,0.03605291975655494,1.2360993792012924,0.12464091100642483,0.028656884407298334,1.2425127436511898,0.17996357470694113,0.03220675584735539,1.2249341668181257,0.23335892721651819,0.03553324483597885,1.2079523735464306,0.3741068088918351,0.059336325525017546,1.1604071296882,0.45933388526937013,0.05798325895974096,1.1331474969759896,-0.08494053113955502,0.013272899217485874,1.2809933415926875,-0.09331611070801471,0.007887542972568972,1.283355273750747,0.3952363035632691,0.06878046780806722,1.099416389420094,0.48101659202025027,0.050061902705259995,1.0753096113572118,-0.5642033156750168,0.0016036978145867785,1.460413507956026,0.8060156677661742,0.0726149216620422,1.0190173234258675,0.6733811448960756,0.09069235290495446,1.0788965141316367,0.5178341310560161,0.07507815589748092,1.0930834726376017,0.6086045909272757,0.0887539518560664,1.0679722933682567,0.4514430616694073,0.08011304121729365,1.1096445728471445,0.5549057891201821,0.0853919317814504,1.0761815398217718,0.489395548168606,0.08485757157114922,1.097859341590869,0.7040496262380586,0.10098659597914476,1.035401576815128,0.49352362784416093,0.08135870884705848,1.0950251043628094,7.054817311650946,0.7259317457118852,-0.006288633814386602,-5.937611102300647,-0.674329192790037,1.8508204523297724,1.9164017420031079,0.23891935911725745,0.7647028211236667,3.2484720780968757,0.38897514477194134,0.7786886739352952,1.9535737372223327,0.22710519529776652,0.7540105467222055,3.262019391276733,0.3441195790695644,0.8845610134756636,2.067671071104572,0.23483520902403962,0.759097012547877,3.2463055969978214,0.32894097828150504,0.8914429764969437,2.5951748437217628,0.3172016934183868,0.798292045865078,3.6930049144623505,0.4074947142934211,0.9402995378274333
1183,-0.8715330376899806,-0.164521433847093,1.4908488366173374,-0.5514094610955886,-0.11198559415496576,1.4160637163070298,-0.26611926918428264,-0.071297194549539,1.3335509426461196,-0.03644033522989254,-0.03847432718792891,1.2671854718521123,-1.1637710089670463,-0.19681237786363098,1.5933906700063174,-1.2461762910803378,-0.20728301270784744,1.6174496363946198,-1.262856008438574,-0.20926771380114795,1.622841471830142,0.08374155832978458,-0.010284676921178043,1.2293154625983402,-0.6815833497936221,-0.11915907372212321,1.449272228071558,-0.18243914358784985,-0.06517534320694743,1.284529903247534,-0.6568711569692169,-0.13279067809724793,1.4162787098848522,0.6728914566461396,0.07517691352259695,1.023681401512933,-1.0467187129110775,-0.16862317614728486,1.454834329888696,1.0899491562806738,0.11706291475563607,0.9516492518450991,-1.0247891741994084,-0.2067730502006623,1.7158418091992864,0.6165366076430456,0.0713775722054766,1.1017563047490895,-0.2355335702669985,-0.04137339210967646,1.4416339493029304,0.4766489840268303,0.05791318377043258,1.14661688729797,-0.16752462348170893,-0.024982253200870386,1.4009674800230159,0.46402588940556344,0.0567221585928148,1.1469969727553928,-0.07606964540321992,-0.015569380447950417,1.358726832780186,0.5096813432685061,0.06094806873365157,1.1283730721754324,-0.05851104562041742,-0.01652343663512535,1.351819350669817,0.2888466889016019,0.023623773790374926,0.9317041434142916,-0.9318694987557565,-0.15595759058349548,1.0926014503724009,0.41222676846803474,0.03955832126686155,0.8149242398158316,-5.891211078585284,-0.8090545139958486,1.6150988241491127,0.3742074579364625,0.04870857260935788,0.6907882682084455,5.838252686120805,0.7082748447407611,0.49253829478873323,-3.352349137229087,-0.28339348495375233,0.4976196746248256,3.5791766523768933,0.3903923861001256,0.6425746310773282,0.1961945919349336,-0.007996065594008167,0.6557281765252387,9.360769297186705,1.3882355018867691,0.485872527278596
1184,-0.7811785408605845,-0.22332256406806916,1.4882343854603333,-0.571701110693976,-0.1777955913208154,1.4413983875492695,-0.36380967070848813,-0.14038531170846683,1.3796814996239228,-0.20981100213957715,-0.11235145796122865,1.3338982012820941,-1.1777100897957706,-0.280194888290274,1.621913217218661,-1.426752844085228,-0.3197385587290087,1.6961704079091304,-1.753756908390204,-0.3717320823412527,1.793859734071303,-0.18823028211999304,-0.09466800417285723,1.322315627313835,-2.173473957554863,-0.4200160365857404,1.9071026568468294,-0.4559227943654658,-0.16260649647664976,1.37524690190067,-1.294507982817553,-0.30508023715886695,1.61536581776308,-0.3342740133962978,-0.08722655895957661,1.2706206413028651,54.03803026883915,8.645670054903283,-12.275001108158536,-2.4290712857822747,-0.3334778225132343,1.9396478930817602,3.567835572783379,0.4535702679412073,0.036064310372421415,-0.43917310399851806,-0.10963237166368595,1.3471288489794881,-32.20637065203265,-4.573134300116141,13.56429656573135,-0.6004549980692342,-0.13412581592522124,1.3634074094229778,32.31054805611039,4.212563059943346,-10.57566988690794,-0.3606730210584512,-0.09388351162758451,1.3045516205636065,-14.501382385968888,-2.01499313866711,6.6486137815164525,-0.24024584572264196,-0.07730832758249884,1.2707436142705708,-7.752714962477825,-1.149175927529052,4.127914681931399,-0.6863453829586468,-0.15922932600800663,1.0628681486623466,-3.2838724971742677,-0.6284123653160695,1.4140977929869658,-0.19460887772022195,-0.07436220052573231,0.8291660288330706,-0.9698922372836847,-0.2701644475855429,0.9628587307359857,-0.86963248597976,-0.09575722318115852,0.6507464979204932,-0.04812853723317745,-0.11641395123405249,0.6920091935154713,-3.9223251449492222,-0.3870990233160858,0.48248602461917733,0.035744396198755246,-0.09088121000592372,0.6662734630923741,0.5508972830509683,0.02874494972023836,0.6617906275385127,0.2433533520242397,-0.11188019458017824,0.6683594214362908
1185,-1.0764382235660008,-0.34133397811231453,1.5666611768551166,-1.1079713111454965,-0.3336453204059066,1.595443271046582,-0.8356565557707756,-0.2785295462477008,1.5139744513230224,-0.6544248917354778,-0.2405540963535844,1.459704875249506,-2.064154388897739,-0.518408239972441,1.879110981181176,-2.516082647769672,-0.6028990705662938,2.0116926888441817,-3.1459257049943394,-0.7206888872734372,2.1967676102314577,-0.7599299884791628,-0.24346545480998025,1.4827231136904024,-5.00944850346646,-1.0379215003515236,2.7206508080117255,-0.8504427425561005,-0.28983210663929615,1.480344437888908,-1.44919058302898,-0.4105567900502743,1.6509337745808759,-0.28041362234293454,-0.1296841596207122,1.2645108934988845,-12.354012611161735,-2.449278064073196,4.2854713142259016,-0.017471306723694457,-0.06589562260863148,1.2685746046245536,5.67449577412185,0.9334326898446167,-0.7004846685637296,-1.256524312237333,-0.29443345040942265,1.6084318640525708,12.522087659348383,2.0323021833497203,-2.88191248538805,-2.4630564634182806,-0.5078185271062513,1.8677201450763619,8.708284711923817,1.4335548553623132,-1.1620640776984388,-1.4607696758466173,-0.3363968610391402,1.6055261590568206,12.96317722285979,2.1961002159763794,-2.238677569243725,-0.9784533210085353,-0.25462197743210735,1.4859474516594482,15.471650389981964,2.656077264083425,-2.904969406880048,0.029723597881635477,-0.09761884687999728,0.9716691046179515,-1.0778484681566227,-0.33661127505710525,1.1173328039435046,-0.051544242064430534,-0.11812303457775065,0.7950198982119429,-0.7813119323928603,-0.2596256054016521,0.8127809606474955,-2.8216813881876686,-0.48533554379778315,0.5585127410394983,-0.5179514444467661,-0.1816788608551128,0.6233713873484756,-4.60099174471025,-0.6704405719573456,0.3534035794703534,-0.5648754727460685,-0.17114628211577143,0.5889192196137767,-3.61326146138581,-0.6907923117524694,0.34422117163118526,0.1493821762173292,-0.11207713641890474,0.633424124221303
1186,-1.472953870973054,-0.45945674195766684,1.6790975767390424,-1.4289546046677262,-0.4366554713506904,1.6876647273429137,-1.223705141427033,-0.3897843385497833,1.6268219072426007,-1.0214925791620337,-0.34424873122155486,1.5669478441033733,-2.2960117339659964,-0.6166633995248021,1.9442929803517273,-2.7991198033892926,-0.7167108445648159,2.092364766248412,-3.514958986758451,-0.8591460307680218,2.303366243495981,-0.9733093940712467,-0.3172016855513831,1.5435475583718858,-6.279077252332782,-1.3729176906793854,3.0848791810361518,-0.9849514936231878,-0.3521320310380665,1.5168151108417884,-1.7795394503043882,-0.5198594716107401,1.742553895171814,-0.0034615666006025947,-0.10934300435401048,1.1931046521463602,-14.341649385851394,-3.029586525582626,4.756401936628697,0.3944688679280599,-0.02495894807146963,1.1536062492408312,5.6414059188386085,0.9877203888497162,-0.7075662298339649,-1.3458505130100171,-0.3509912454571909,1.6445116490469407,8.675251365520214,1.4087301789160607,-1.8141167099220357,-2.7629740503710187,-0.6140963677569548,2.0220235138778913,6.866202911246649,1.0834844941421196,-1.0196283605842393,-1.9088887112839004,-0.46033378850698364,1.7741993840513817,8.10073648884405,1.3142844112913818,-1.3774298426561131,-3.5898636323542332,-0.738869990827258,2.2523640624796433,13.058156281279512,2.236762965637846,-2.99002701697704,-0.02781496743433043,-0.12442879245966407,0.9800129275953104,-1.944182568919425,-0.526030037180582,1.2335471154219475,-0.3136850858008353,-0.21489112345925446,0.8457105032131926,-0.42237248449479026,-0.22519983217137027,0.9140733193480889,-3.921948554576357,-0.9382515653089608,0.5092704582313776,-0.44562875611429864,-0.1879433948730637,0.6997222192100885,-97.51975565226829,-19.133214682639856,-4.594219375298521,-0.44535781540590547,-0.16410201270686806,0.6159616872131332,-0.12440493654680385,-0.22590199099736777,0.6075515911094607,-0.18793169218125882,-0.1996820690161465,0.6370066449522642
1187,-1.4795670280107105,-0.526521404907544,1.6759453825031136,-1.9931728813349556,-0.625751512529308,1.8482531985883142,-1.1734266753628693,-0.4414928285864448,1.6078953175787833,-0.7611733886071488,-0.34700916392871484,1.4893470631641743,-3.6378681170738965,-1.0032395410849513,2.331916146148413,-3.6668499395669345,-1.014900984329193,2.3397956101676143,-4.006846256975808,-1.09550965681091,2.4438189692696897,-0.5808359277146982,-0.2942009007821773,1.4305620186973016,-4.82645386545417,-1.2659736490809221,2.658880311021285,-0.6940057265121338,-0.34434161536640334,1.4331041589817264,-1.167916327020238,-0.4610130335615632,1.5665143304815006,0.3327183654231137,-0.08222423681465026,1.1063869168372968,-2.1482658702896202,-0.7165365059219068,1.7386893345439098,0.8339350432682722,0.030360228129967262,1.0166569981580023,5.1643632351505655,0.9714170875475698,-0.5551462504501328,-6.409758755272374,-1.5312084377421182,2.6963124199949133,4.148830972246635,0.7187177428551371,0.06531383344159203,6.860360822997444,1.3221670732455217,-0.4006429853522313,3.1401365311050684,0.5281599619278174,0.4551482458014128,9.241719213842977,1.8387560007764125,-0.939508955754133,3.3335318246651493,0.5717451367355532,0.4151360126563469,36.52379739847615,7.735781351609848,-7.184598359829813,3.8791993928691286,0.6966058318963577,0.28644377179680214,0.39562483745913213,-0.08656170774029058,0.9105877997952377,-0.24805001784059422,-0.2734048147216054,0.9947595471021118,0.3290269625419211,-0.11458686207270101,0.7813464302789812,-0.12450724130914059,-0.27398073447870863,0.8602656766073008,0.09543720857451077,-0.17925132454980833,0.6566698825766868,-0.7184757803207715,-0.3820184089645695,0.7020419958503124,-0.1805944130919399,-0.22825438946972237,0.6153652598353644,-0.9295228357624643,-0.393160465943468,0.6271980074253982,0.45330879609530506,-0.12505096480403805,0.6319662898729587,-0.254881800329932,-0.30353159429230603,0.6153431609827016
1188,-1.0596885470847393,-0.4191986099462896,1.5621970586792846,-3.251329586923852,-0.8717362430302737,2.2358884733646414,-3.5228113183415246,-0.9174383531556818,2.315093699104615,-5.461997128202931,-1.3073208167490682,2.8894212372967227,-8.747425871347424,-2.095274906995316,3.8691746501563684,-9.471462494531856,-2.2754107951761204,4.086905019230116,-4.925365248789316,-1.2982461873003084,2.740691613861956,-3.280928362586611,-0.8530691625121514,2.2266455379586056,-2.3266057162080713,-0.741959684751344,1.9542950358253506,-0.47221573006597417,-0.28639811688483297,1.37581611256922,-0.6885144963105139,-0.35082815874645396,1.4382136106565813,0.03512786587185435,-0.14453950496654422,1.1862817193094077,-1.206595118022228,-0.5433791614441081,1.504739045646629,0.21759779202788776,-0.07170398234768027,1.1492617064296002,2.556086758689971,0.3969009912134307,0.5174623521452735,-11.984464505714286,-2.850977243510695,4.03013998055487,3.8840549534110034,0.7546473268150833,0.2697292389278978,52.88983206361337,12.059794420180205,-11.36471592674406,31.11941663343905,7.45572196873846,-6.309308527597814,33.942103854039885,7.674670177872334,-6.731254149592033,-18.47094056155175,-4.737002447189462,5.602771646940518,89.81113977040928,20.393000865430498,-19.528468777914185,10.533175365879774,2.3817436631430446,-1.277472412362859,0.638404188463572,-0.04381516142682214,0.8807601996112502,0.6196252507199953,-0.08744230144914378,0.8842233639574892,0.5549468737342422,-0.06317173237787388,0.7558845943834398,0.7880779249997667,-0.04859439162799132,0.7554447424976223,-0.01863250863644139,-0.19864639798446568,0.6227155208600307,0.5283762224045363,-0.11935670891795139,0.6550418488605626,-0.474160391422922,-0.29926178120911895,0.5721737939578184,0.32433775895398786,-0.16489076271073938,0.6234981734587832,0.6282643604312215,-0.07090429563203385,0.6410524264090572,0.8106162346591386,-0.05914055470634396,0.6446760206081048
